name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
eb94f0c94666b3b8964d9f9246421705cb9b0ea443ec4e00183062727ffb1ce7,2086808,18870,31336,108,8528,1656,1305,5396,1.6606253312135666,1.6606253312135666,1474,0,2,0,0.0279899371004042
eba4a79393e5518cbdd2d575c9f87d4911e9e40fda1292cf9d4867cc197ffd4e,4033828,56171,92977,0,36308,1064,7438,8134,1.655249149917217,1.655249149917217,19299,0,3,0,0.1980208788850511
eba9478090d512aac54b9659d790b75553afd6bb2313f9c882a1f7fa2063c970,5386231,50253,86839,42,20592,6476,1874,17779,1.728036137146041,1.728036137146041,13440,0,27,0,0.2431228744291537
ebb13e3106c8c15778f64c0a2f04777d93a2b054093b6ae1fd909d5e2a4d2045,329838,3146,4906,11,984,539,228,1006,1.5594405594405594,1.5594405594405594,228,0,2,0,0.0219781341684481
ebb22cc946bf5a01d9f8a0fa4712c897fb7e8d3613ab96adde4f8787c69f7135,144502,2139,3587,0,1367,119,230,318,1.6769518466573166,1.6769518466573166,1088,0,2,0,0.4546494464456479
ebe94e66270ab353613a604391d3a84aaa666a2d7d2f4df64c5f233b90567933,3008084,41492,69231,0,24668,3702,3967,6619,1.6685385134483757,1.6685385134483757,18370,0,15,0,0.6105881947632092
ec0a7e35bdc9fb780203b1e48ae6fb9ecf2a37e82baf4ab46a7bc944ad286c2f,548684,6077,9359,69,1892,503,625,2063,1.540069113049202,1.540069113049202,302,0,4,0,0.0157686990994175
ec0b12967e345f35517f79087b3f0800c3627424ff2c2c6fb0ddeac837ec7174,38731,474,494,0,11,19,10,31,1.042194092827004,1.042194092827004,6,0,2,0,0.013789294007486
ec0e849a9499ad82d5a128f6cb4bf4217e285fdf102af11682096f4be49f4ce6,42858,459,696,2,139,66,54,153,1.5163398692810457,1.5163398692810457,82,0,2,0,0.0701253441799475
ec2f2d730ff3f221b0cabaa98d2458d71c819fd5bae2e5faa9fedf8bd08d2f59,458109,5185,5796,1,230,143,124,499,1.1178399228543876,1.1178399228543876,136,0,8,0,0.0035087303271171
ec5438589261fdb717ea4aff892f545e9e2f0a72d43e4386bc80a83976dcc2a0,8087557,92747,135539,162,11776,3792,4536,36770,1.4613841957152254,1.4613841957152254,2146,0,18,0,0.0033059355727065
ec5ac529e1a968ff91b7db604009f6490efda7d3f0f581b86a58e053aa64bea7,464351,4409,4696,0,10,7,103,668,1.0650941256520754,1.0650941256520754,5,0,2,0,0.0013285245944615
ec875c5901e28a04b199f577b16a8ba6ac8c9ab7e90bc51a5809f668882ba54f,269266,4139,6607,1,2420,382,464,497,1.5962792945155837,1.5962792945155837,1022,0,12,0,0.1438646443164359
ec94c38b1fa2a64619eebde9fc22c77eb9478fa35ba2b3765e092f8be1c219f2,18285,288,482,0,177,26,20,35,1.6736111111111112,1.6736111111111112,164,0,4,0,0.2926031648046359
ec9b1b09f1391fe00d8e9875ec6f1d8605c9b613f70c7c61a553b32b9afe20a2,222950,3523,5093,0,1845,200,790,520,1.445642917967641,1.445642917967641,1374,0,4,0,0.3023689969860286
ecec03455a8b6ab74889061f7de4154ee8c3a97f9f01d7f65ce5a67de3732386,1589478,17287,27270,100,7426,2164,1650,4231,1.5774859721177763,1.5774859721177763,925,0,32,0,0.026945661404578
ecf14d7e4c5a8c968853d3db2c807e0d082cf2c3820b6970e069c099531ab258,3570052,38109,61757,424,10924,3948,2177,14743,1.6205358314308955,1.6205358314308955,801,0,32,0,0.0057740631220622
ed1bc1892e0f5ffa891d4113cdee710396de1e295b3843a51ad056a6ae951929,320671,2725,3016,0,2,1,3,333,1.106788990825688,1.106788990825688,4,0,2,0,0.0020992413213538
ed210f01bff346097ea7173d72c5ec79d10d606e8c594d833e7086cec8b1851e,356501,4187,4513,49,100,103,1326,1622,1.077860042990208,1.077860042990208,188,0,2,0,0.0049287864097192
ed36f822ad2d220b564812e04da47b5fb0452c560a56ab8202c15fda8d0f68d8,2324023,34132,50619,0,15769,2015,6221,6789,1.4830364467362007,1.4830364467362007,8620,0,137,0,0.2077953541415707
ed5a38c6b798406399dd55c08728264f0ae35fb2b56fdf068510e5ac2d15beee,856026,10479,11473,0,709,98,48,507,1.0948563794255175,1.0948563794255175,716,0,2,0,0.0274987558570615
ed724dfac1f66fb20b025d4cab9bd58af67c325f55b09eefb6a83492f2d647c9,239831,2711,3186,0,472,3,14,18,1.1752120988565105,1.1752120988565105,234,0,2,0,0.0250317995904449
ed80856da794b6b2062dc073d47625d005a1022e80698e1a9676c5ce459a38cf,445645,4165,6515,78,1074,520,322,1606,1.5642256902761105,1.5642256902761105,584,0,2,0,0.0677065665327252
ed93d253fea916fff54e5b2dcdc38486b1dd61dc8c56ec45b692e660118e143d,68464,1054,1673,0,680,53,158,115,1.5872865275142316,1.5872865275142316,560,0,2,0,0.4035544813523776
eda19be2180ee0c652a9d8978f495520450e5c5bfeadccb733872e99329b4936,313101,4392,7856,0,3451,134,350,359,1.7887067395264116,1.7887067395264116,3124,0,6,0,0.6752197705669095
edb879f7042004e15aa4f6201f44eefa7285b08077f778c78fe8073456a473cf,1283548,11562,18763,100,3287,1683,614,4578,1.622816121778239,1.622816121778239,601,0,2,0,0.0201537419432468
edc835e0967a24baa5c13f50a6381a6840a131c44a6c0f337af13809ec97a20d,5818766,63280,96117,402,21283,4977,7405,18731,1.51891592920354,1.51891592920354,10170,0,107,0,0.2055879990069803
edeade60f3008eb29a677144348642f0fbe834682dccac2a5ff940bcc2249d8a,73352,765,914,0,0,1,0,163,1.1947712418300651,1.1947712418300651,3,0,2,0,0.0067300490700721
edfa227d177d91f6d453449dc26a303e11fc71bd4d1a659d231892bbe33c0a19,49605,727,1278,0,569,20,65,48,1.7579092159559837,1.7579092159559837,540,0,2,0,0.4825932282968367
edfa62a32e99587ba813ffd6d2d0c5825b4d35e37ac30015b49a3cc74227b5ad,212343,2129,2253,1,99,54,57,91,1.0582433067167685,1.0582433067167685,56,0,2,0,0.0045096062724623
edfdbbd27261476c61693ffb8d475c422d68760045336af2abb4aa03b1211be6,27315,265,388,0,90,48,34,72,1.4641509433962263,1.4641509433962263,45,0,2,0,0.0942338451721761
ee16ef49f4b4514f0d306d13511d8a3f4e64b82d5243019b924ef7e303293b65,8010720,92894,134910,155,11420,3802,5094,36822,1.4523004715051564,1.4523004715051564,1765,0,18,0,0.0028974482134359
ee1f4f126e16f72bb0b0af9d7f52dd5868408dbea187c4386bf72ef5f7615dda,35326,410,479,0,0,1,4,84,1.1682926829268292,1.1682926829268292,4,0,2,0,0.0149089165199563
ee2f7e9a7358f594b4e29cece3519485b91190a1b8547a57a6ac179f0d855152,10883148,135177,151414,1,10475,2988,3308,9444,1.1201165878810744,1.1201165878810744,1730,0,39,0,0.0052486727427124
ee35026b2547c709ec8f10151a4658913b25dede50c56d6e2f6704f22d09f85e,746408,10421,16757,0,4180,650,702,2837,1.6080030707225794,1.6080030707225794,3064,0,15,0,0.1486241805288864
ee5c2c3dc57af853c3b812a9de5b07cabceeb49fe7ba8c9e1204aefebb9e97e1,2718764,24915,41636,143,10775,2250,1153,7399,1.6711218141681718,1.6711218141681718,2965,0,2,0,0.0585809621667631
eec7644aea259a8e601a6ea38755bec5295663104c237a1d0950de4021019415,319061,2833,3262,0,2,1,3,483,1.1514295799505825,1.1514295799505825,4,0,2,0,0.0019933625265922
eed0156d6ac5baac971a053bd1269717f2e947e3be021090c785911da4e729f9,10454,120,149,4,5,9,25,52,1.2416666666666667,1.2416666666666667,7,0,2,0,0.0578051096750283
eed518734d3cdf20ef8634adf788333dfb76fbf2790076d6d4b0515c0e411c50,73289,1158,1804,0,661,59,192,178,1.5578583765112262,1.5578583765112262,419,0,2,0,0.3779184572849194
eee6d0bb8d7461d05443ff132fda515fb7b3389ac450ba0ee38805dd2e52d897,94402431,1116922,1254583,0,73264,42298,19631,84321,1.1232503254479722,1.1232503254479722,7430,0,2,0,0.0002642991179073
eef1b6090a632e7a664d120a1ce944f2fd6e2b3c0feca795f58fd8c690d1ab48,927081,12669,22297,0,10122,212,1315,828,1.7599652695556085,1.7599652695556085,6624,0,4,0,0.7416512681609843
eefab46d7594202cfa49844a4b1241582d53b334766448c32666027f571000c0,94390,1365,2338,0,950,147,99,124,1.7128205128205127,1.7128205128205127,830,0,2,0,0.7154536304383721
ef056312f41474c758c0f45a2b321fcd4774bd0b9da16821bd2410896d620257,959767,14303,21923,0,8463,445,2804,2033,1.5327553660071314,1.5327553660071314,4965,0,2,0,0.2435057718427661
ef2c2c6b4bcea09acee1e139c6a853e8b238025f5b849db789b3e13945c9e087,1801356,21509,24374,0,1297,737,396,1990,1.1332000557905992,1.1332000557905992,419,0,10,0,0.0013459191491326
ef2d4b509034623684563e752ecc6e8e3f2328d13ed7e7a2eee8d06ef951ae17,40973,469,426,4,4,14,218,175,0.908315565031983,0.908315565031983,11,0,2,0,0.0125454646689245
ef310ccb21b18a2cf84f2a6f1c798783da55b92bd467cc615bcdb4501398c123,308583,3123,4489,2,1081,326,564,878,1.4373999359590135,1.4373999359590135,378,0,2,0,0.0445006257666343
ef6f8fa2e163ec78e05cc9aa570e769778bc54e263688c480d9c0480369dd365,7385875,66434,107552,761,15799,6332,3646,29399,1.618930065930096,1.618930065930096,4676,0,2,0,0.0223839691776869
efa19be665758334beb6fc45de54377a16342ff52251e7559c02dcb75042dcb1,1330682,12532,19605,82,2245,1945,1064,5898,1.564395148420045,1.564395148420045,129,0,2,0,0.0065336689902178
efa29a2024460f1df66adb96968f0515a910ed91429059101c0285bb1bed86bc,735175,8668,10430,0,936,314,104,828,1.2032764190124596,1.2032764190124596,431,0,64,0,0.0082118667129159
efc240f8223db0f205f4631f26700c0a07865d8e55079c0be36aea8e49ae737f,923931,14255,21278,0,1554,884,732,6200,1.4926692388635567,1.4926692388635567,316,0,4,0,0.0037499188941223
efe7ecd4f4d3c9df538bd1bfa3562ffb114f34f3975f9d80f02f9ed8feff0ebf,917632,15127,18643,0,3535,377,326,291,1.2324320750975075,1.2324320750975075,3226,0,9,0,0.0806284285625442
f0031f9d7f25d4d29581879f62565a5a565995899adc60213f9e218147c78593,226321,2354,3767,18,387,300,127,1154,1.6002548853016143,1.6002548853016143,152,0,2,0,0.0187814816941657
f01887de944e9b0b4eb6cf251611d4ec7374b8a050ef9b7dfa901369dee44ac7,125690,1997,2999,0,719,586,221,367,1.501752628943415,1.501752628943415,580,0,13,0,0.1263237843101888
f039e633f49972cc8f8862451daa8d24a132e314d42b8541230be33a9ba07380,12850,145,207,4,49,15,17,36,1.4275862068965517,1.4275862068965517,36,0,2,0,0.1143687340671115
f04b2864661627bead369afce1e7267dd1a717c8a53681ab0afb4ecfbc7c0aa5,883435,10382,11412,0,379,199,135,820,1.0992101714505875,1.0992101714505875,179,0,2,0,0.0052390171157654
f04e08a8cb47530c0e0cf52fb27107a32f99f56509a698f100e59308a9fa4b35,18152275,192426,313192,3056,73385,23303,11624,58010,1.627597102262688,1.627597102262688,13994,0,103,0,0.0373894549191794
f052eb64bb04af3c3bd1323b29bc348ed022244a9c07b85ff824b48d3e9f273e,59621,709,761,11,30,16,238,270,1.073342736248237,1.073342736248237,40,0,2,0,0.0127552484271629
f0a2386ea7ad2e5d4822d017d2128762b6fd3dfde83623a7976cf74e0f7f8442,9975713,111515,169732,187,38122,18814,10097,29901,1.5220553288795229,1.5220553288795229,8331,0,37,0,0.0288527588698653
f0a608ee3132468dbad0ce30b031a8e411dda79bc251d54ee407d75857d3cc94,5983773,63340,100040,51,20759,8353,4667,20715,1.579412693400695,1.579412693400695,2004,0,2,0,0.0036280652416254
f0ca56364c2556a71fd160ce0cb18a52ac9a9e6275fe90e2fbddfc8c949bc37d,927074,13682,19368,153,3366,185,1750,4225,1.4155825171758514,1.4155825171758514,2123,0,2,0,0.0574801129153084
f0ce5c25d0115c2ed486fcc4804f9480afa19ec5632daa1e34f3cfffbae39cfd,47081,586,585,0,2,4,16,15,0.9982935153583616,0.9982935153583616,4,0,2,0,0.0066859352277003
f122d237705b1240c3e8e824abbb110106c228d8dacb091280398c9ddb7b84c7,5357787,56624,89794,329,12453,5234,4652,24430,1.5857940096072336,1.5857940096072336,1470,0,186,0,0.0038369672232034
f128a1d64fa8ebc63dfbc7a10a5313245e33048b320c1c369ecad0cf178ca5f2,86646,1050,1106,9,31,24,367,411,1.0533333333333332,1.0533333333333332,50,0,2,0,0.0092967017331883
f1298fbe408070dbd33e7c3da84add15b698652023bbc70ddfbe3a204bb16cbe,100150,979,1152,0,0,1,0,191,1.1767109295199183,1.1767109295199183,4,0,2,0,0.0052794673806062
f1372ec943c650a0a72a5689c51e6618e7d2760a207096cb664dc4f58e6cf1d8,18093,192,325,3,100,16,10,45,1.6927083333333333,1.6927083333333333,90,0,2,0,0.4154207906638598
f144e7fb6c4606f72606b7bd779617e88060dd1f67817c127b4bff86b4515709,38787,591,990,0,406,21,68,62,1.6751269035532994,1.6751269035532994,366,0,2,0,0.3946241328205619
f17ec2fe452f8ce0be80a302945558f654e4a336c316d32823f8140aa87548f5,22605,385,553,0,157,41,62,74,1.4363636363636365,1.4363636363636365,57,0,2,0,0.0390506449912321
f1835724dfc6d3514f99be7c190e98d24f26dd8360e180da446b15c2b7b870f1,1868047,22156,25694,0,1541,670,511,2484,1.1596858638743457,1.1596858638743457,263,0,12,0,0.0016133029686543
f1b3d5e76f7ef3dded7ad13f25dc0fa39db873cf37d6b11826983ec560903259,7011251,77100,118285,258,27560,14197,6132,19879,1.534176394293126,1.534176394293126,3776,0,32,0,0.0297579419257126
f1cf3253d63907751491e23edb48f8d7c9c66c4b0f8d75464664dd40cc5fb5a4,1179181,16159,28025,0,12124,538,1599,1318,1.7343276192833714,1.7343276192833714,10729,0,8,0,0.8074487891592509
f201f20fa26340f7639f82ba9a687a29c8ee84db7e75248997275af46d4bb913,235282,2122,3111,19,235,335,164,927,1.466069745523091,1.466069745523091,85,0,2,0,0.0106982148395646
f202a20e3464ab36107237b1f05c8ae7a77bcb7ee0775253633dfce666a8092c,96256,1458,2353,0,894,158,187,176,1.6138545953360768,1.6138545953360768,638,0,11,0,0.3670720830392517
f21399828c410afd5713d06813f3277d7f9d6ea43bc47bd6fd730bcf9dfaa2e3,631555,5971,9369,35,2153,547,472,1909,1.56908390554346,1.56908390554346,824,0,2,0,0.0673526676400534
f22be0c23e96df351031bbb8a2540a7ff6b3cd9d0a1e622e47ed37ca2a9f0a64,74784,880,1051,0,1,1,0,189,1.1943181818181818,1.1943181818181818,4,0,2,0,0.0059062229088608
f252cee241f230d34efbf0a2dab1d59d1fdf5c8044830feb3b19bbebeb31903c,86806,811,1335,1,326,111,56,261,1.6461159062885329,1.6461159062885329,213,0,2,0,0.1782113623030963
f25a780095730701efac67e9d5b84bc289afea56d96d8aff8a44af69ae606404,47380,469,656,0,173,120,51,66,1.3987206823027718,1.3987206823027718,149,0,2,0,0.3976672814211452
f25f4359e4d0e0c7e9d700462576e9d9c90afa8f0c7cae86186beaeda5889dba,21162044,259512,292912,0,19928,5338,5339,21726,1.1287031042880484,1.1287031042880484,4163,0,38,0,0.0054808489625277
f28a5485cdd27e59ba72d60dfdf17840dc232e6185164318c5b55fd519174e8c,6521991,86548,132409,16,24909,20667,11554,6431,1.5298909275777604,1.5298909275777604,17208,0,101,0,0.0650436961923298
f295d58a811d7c22db37066b8691f57d4d59816a93f204f7800a9a9e1d1a7435,11441631,114179,133538,2,7807,5105,2038,13777,1.1695495669081004,1.1695495669081004,989,0,2,0,0.0013356715575664
f2b4d165f14bc284a975a919bb76856e6d84aa6b7edc2423aa778e8c9ce081e7,84628,1236,2150,0,844,69,103,163,1.7394822006472492,1.7394822006472492,807,0,16,0,0.645381427037244
f2e01fc1d67da8fbec13dd4b887d9721145143776d3e6093f36e95290cac6893,2389223,23712,36319,202,5461,2967,2293,9340,1.5316717273954117,1.5316717273954117,416,0,32,0,0.0046923064916934
f30c360d2c46befda447e9bddc9b2cd6479ee43b9541453c12cfdf90f8140a60,444137,4149,6482,41,1148,478,361,1582,1.5623041696794409,1.5623041696794409,225,0,2,0,0.0224988923163601
f35b53f20eae2220485e4a8a41f07e483d422bf139c2a9cc34e45df50c5745ce,606770,5441,8686,199,2266,338,573,1574,1.5963977210071678,1.5963977210071678,195,0,2,0,0.0183164547988975
f36776a974f570d2cfd2fd3004ab3f63cfc19a7a84367c671d1068857608152f,363888,3327,3627,0,2,1,5,347,1.090171325518485,1.090171325518485,4,0,2,0,0.0017797215800647
f3b9f0a14e7211dd642e157d9eed7cee509cd9a6be55436791067a5709fb040e,157415,1480,2265,28,479,174,133,480,1.5304054054054057,1.5304054054054057,243,0,2,0,0.0605733729877653
f3cbd321b4c400efb172f7244a8cd3b550a348922c6cde1f670301cde168be64,22401,215,316,2,0,1,0,115,1.4697674418604652,1.4697674418604652,6,0,2,0,0.049358545781274
f3ff4849d8f45bcf85f5eb471bb427b770aeb7c4e705dc20836a0f6c2c3c42d9,4206621,38466,61955,312,11178,3980,2210,15050,1.6106431653928144,1.6106431653928144,2064,0,2,0,0.0132483326325742
f409eb761db7caf6e47b2cc20217001d170e482fdd33a1cd7394676b7842fc7a,562577,8673,12857,0,5189,280,1893,969,1.482416695491756,1.482416695491756,2953,0,11,0,0.2726546310288414
f4157371e6750ac80cfda45aac95d04cc6f6446051b2fed0cafb06a66f609014,111374,1077,1076,0,2,3,23,102,0.999071494893222,0.999071494893222,3,0,2,0,0.0027095605027671
f430bb1244e18a26b9eeeb0e51cd2cb6747feb52236593bfb8085004fae7d049,282099,4381,6610,0,2462,322,797,551,1.5087879479570874,1.5087879479570874,1922,0,5,0,0.3339665586522932
f431132c7a27cc14c7ac59b841bf756fc5e47a184c77b42e59a07381a69e298f,2300333,20658,34995,11,8954,2707,734,6178,1.6940168457740343,1.6940168457740343,3882,0,2,0,0.1723976828368464
f441814f0dea5af78498ea59cba7132aa1004814f8e1f78bd1b86276129ea3ab,29453,284,328,5,7,22,81,121,1.1549295774647887,1.1549295774647887,14,0,2,0,0.0314304324919794
f4568f1226075dc335584a3cd470b0b554f2a48c2ba5bf01b38708ba4a2f3976,11286908,119426,187353,67,37226,15540,9328,40174,1.5687789928491285,1.5687789928491285,3494,0,2,0,0.0037063275868038
f45ff0dc263b0b55c85aa2456ea2e775d122ee03dfa2c282c91d2676afd0d488,474276,5093,7864,39,900,640,228,2147,1.54408010995484,1.54408010995484,447,0,10,0,0.0252805173743941
f4a04a33d47690612df8bb4e61b9678c0cc69e3aef9b8900b1e103a23f4db428,319056,3460,3296,23,23,13,234,1306,0.952601156069364,0.952601156069364,30,0,2,0,0.0018701623861296
f4b9d3814846d7eed49db9391f1565e37fffb7ffe1f454115eeea5fd4829b232,114249,1353,1537,0,156,47,18,51,1.1359940872135994,1.1359940872135994,156,0,2,0,0.063906715328511
f4fe389b426d7630e4fc57702e8047b8b1165a30459beeca8ec222efe7f914d2,27392756,351363,571034,2,180400,55761,49527,41613,1.6251967338621311,1.6251967338621311,65467,0,106,0,0.1683200770555716
f5226e4af0ed7bd6a9332ceb5b7bcbfc680ff08a8475972af0fd94cc5339bb2d,94404076,1116936,1254598,0,73264,42298,19631,84324,1.1232496758990669,1.1232496758990669,7430,0,2,0,0.000264290752682
f52cb3c25554824e2c7206241a9d899aa4cdecb6609a1fa844591029b9a042f1,9302016,89010,97089,0,4626,1408,941,4650,1.0907650825749915,1.0907650825749915,1346,0,2,0,0.0015428116413001
f5430aff312a1fde96a9ccdcbc9eb6e64d8fae0b2226e380c85bfe4388d76201,95082,1112,1216,13,29,44,334,422,1.0935251798561152,1.0935251798561152,57,0,2,0,0.0102442256841672
f55ac3ead307d89b7bc294258f611855b750343d8aa34d49eced780a86807b9a,15585791,166931,274455,556,78998,19561,12438,40785,1.6441224218389634,1.6441224218389634,7646,0,41,0,0.0158510906681594
f5642522005aa23c58ec693a454db4c06e04a2ebb7d88d4becd1d277720e5c6f,851701,7816,12461,86,2163,693,349,3103,1.594293756397134,1.594293756397134,843,0,2,0,0.0657189454366309
f56b24898a9e3e74ca5061ff1b106d9674a074c42c98ffec65e70ed2f423ca53,13810136,126408,208365,187,49086,11512,7559,43535,1.6483529523447884,1.6483529523447884,18871,0,2,0,0.0624503278347225
f579056fe1dbfd52a51d0e508b76096bba92363ad9431f97e72bd7b072230c46,321584,2855,3293,0,2,1,5,502,1.153415061295972,1.153415061295972,4,0,2,0,0.0021125847939522
f57bda6d0060834b36e7a6a0882088ba63e26baf1b3f3fd2d711c105188dd1e7,19122,220,245,0,5,7,5,27,1.1136363636363635,1.1136363636363635,6,0,2,0,0.0197378580478193
f5881a905f26f09996e8f1bd7cd6f1437c51e98469d7aaad615231a76de6b456,591021,5304,8574,32,1383,713,281,2197,1.6165158371040724,1.6165158371040724,278,0,2,0,0.0175337589293849
f58d0a38a48d43a6d9ddfd157fb4780ffd3858942ae33cabcaa4951175109281,32842479,358214,564515,2342,105393,44745,24572,123055,1.5759155141898418,1.5759155141898418,13046,0,209,0,0.0169031558213425
f58db99bb3cd63d549d3b9692506ca2b75af2c746ea5d33f452d8aa88783cc8c,822186,9209,13604,76,1930,601,769,3346,1.477250515799761,1.477250515799761,368,0,4,0,0.0101998073569107
f58fd0369ebf4305a3137c5d58b31d41b7300d0c7dfa7e1fdabbe4c8ae8979eb,313260,3240,4686,11,171,52,111,1510,1.4462962962962962,1.4462962962962962,116,0,2,0,0.0052202440165758
f608c05f0ecefada0281544235e9bc8846259f3fe36cf8f5d67ad80e40b8c0f2,1654559,14392,23375,250,2945,2209,675,6729,1.624166203446359,1.624166203446359,523,0,2,0,0.0117981046470522
f61e7e54a593fd266079542a829ac822934381fb29b1c7f82ae153fbbcf89b55,5608560,51909,84214,475,19010,3826,4141,18424,1.6223390934134736,1.6223390934134736,9960,0,2,0,0.1520905980432954
f6448633bab046365e699dcc56ff74421f24926a21ccfce4d42f74cbb6afba06,328105,2763,3219,0,2,1,3,517,1.1650380021715527,1.1650380021715527,4,0,2,0,0.0020639593883289
f68f7a1e030f519fb0a0661c81aee85f000d2d3a576bdd87e3799e71e02e7bf4,533864,8038,12486,0,4552,781,1103,956,1.5533714854441405,1.5533714854441405,3771,0,43,0,0.447996506423596
f690a5c90ebd75b60d57dfe4dcd2b9a7c45c00dee9aa1d3070150fc15404d450,492455,5343,5072,56,23,25,347,2026,0.949279431031256,0.949279431031256,37,0,2,0,0.0010143693884373
f6b3ea09c26003444d2b54b38952cca9ec5c6f6431c2bbd56a320106ecdc73c9,11255,124,169,3,5,5,11,54,1.3629032258064515,1.3629032258064515,6,0,2,0,0.0534203550540026
f6b82c81851e0a854e093f19e4126809d170afd5f781179af4fc49018bb87d16,9413369,107951,151492,316,11807,4137,9537,42792,1.4033404044427564,1.4033404044427564,2446,0,18,0,0.0028898896818363
f6ed4a317f19d8a94d73ee5295e24f3cd39710b3541af7ae71c5b9742e857b36,69926,670,673,0,0,1,0,4,1.0044776119402985,1.0044776119402985,2,0,2,0,0.0047953414744459
f6fd2f404da7f1d4c4e225d5a2029f3c7a322d5f86ffa727a9bcc2b9b5e8c210,713861,10113,17434,29,5815,663,532,2011,1.7239197073074262,1.7239197073074262,3922,0,9,0,0.2048791813182008
f756e511c66c6fbcdc8af3b915dbd7f8a5aad7d7d16082c033b3a967e076c803,74789,1210,1762,0,610,68,259,203,1.456198347107438,1.456198347107438,352,0,6,0,0.1668682150418934
f758552b42e22656fbb2ad6f0bd67e1424376102ecd1120302d971ab334e7663,180856,1878,2245,4,85,659,242,587,1.1954206602768902,1.1954206602768902,106,0,2,0,0.0347895340409786
f7694eaee359435b318a4b063d1ebcf5db9ed7fe3505a733e5a29bcdf3b554ef,2338702,33727,52696,0,20178,2609,4717,3506,1.5624277285261068,1.5624277285261068,15491,0,3,0,0.8078412575101173
f770daedf8e1bcd7e9847c8e12221200d51a8ed00f8ea5d7846e9efc3bc5a6ef,2685325,26398,40938,33,12995,2875,3254,4773,1.5507993029774982,1.5507993029774982,2752,0,31,0,0.0411742039211937
f77fd963c049647cecb7b655dbbbe85d8428ee084c0c08cf57d59201f88d4450,1466357,15070,16875,2,187,151,152,2068,1.1197743861977438,1.1197743861977438,102,0,2,0,0.0005314862240237
f79d6ce052c3f7ddddb42f14b94e2e49bd8ffa05c6419d8aa0a47282173b4f43,1749481,16007,25347,161,4051,1687,1070,6697,1.5834947210595365,1.5834947210595365,593,0,2,0,0.0102202050016633
f7b2168559320a114cb8894cb8f8eec0c058151d5087854c89baae6640be3dff,3113660,30816,48207,281,8743,2562,3040,11781,1.5643496884735202,1.5643496884735202,1052,0,32,0,0.0088667454805451
f7cbb9db88edec8d2f7fce81c2002519d11eaac3520e668db33e058fbc8104e0,121192,1116,1839,0,464,189,53,316,1.6478494623655917,1.6478494623655917,127,0,2,0,0.0933806524512857
f7ccc360810a22ee1cf8258fdda5fe248755364c96f93b567bf34c326187bef2,447863,4088,5919,13,147,47,135,1945,1.447896281800391,1.447896281800391,102,0,2,0,0.0033676676533207
